example_id,label
te_0017769,0.782844
te_0017770,0.895371
te_0017771,0.778821
te_0017772,0.723199
te_0017773,0.830059
te_0017774,0.211512
te_0017775,0.195172
te_0017776,0.213312
te_0017777,0.096737
te_0017778,0.441226
te_0017779,0.063513
te_0017780,0.162175
te_0017781,0.231337
te_0017782,0.845924
te_0017783,0.864405
te_0017784,0.789838
te_0017785,0.696344
te_0017786,0.683319
te_0017787,0.29996
te_0017788,0.778484
te_0017789,0.669607
te_0017790,0.392554
te_0017791,0.024024
te_0017792,0.867879
te_0017793,0.270705
te_0017794,0.430726
te_0017795,0.875725
te_0017796,0.294251
te_0017797,0.37826
te_0017798,0.147796
te_0017799,0.426112
te_0017800,0.754604
te_0017801,0.674657
te_0017802,0.346155
te_0017803,0.465
te_0017804,0.388297
te_0017805,0.464274
te_0017806,0.657566
te_0017807,0.499534
te_0017808,0.661821
te_0017809,0.810019
te_0017810,0.172159
te_0017811,0.447575
te_0017812,0.132549
te_0017813,0.406745
te_0017814,0.347285
te_0017815,0.1723
te_0017816,0.870297
te_0017817,0.537604
te_0017818,0.742544
te_0017819,0.576903
te_0017820,0.398767
te_0017821,0.704177
te_0017822,0.648736
te_0017823,0.779485
te_0017824,0.841521
te_0017825,0.258849
te_0017826,0.289216
te_0017827,0.475159
te_0017828,0.687993
te_0017829,0.139076
te_0017830,0.800021
te_0017831,0.909786
te_0017832,0.503175
te_0017833,0.873536
te_0017834,0.802029
te_0017835,0.737736
te_0017836,0.178401
te_0017837,0.738282
te_0017838,0.489014
te_0017839,0.236469
te_0017840,0.883908
te_0017841,0.73854
te_0017842,0.087796
te_0017843,0.798992
te_0017844,0.51233
te_0017845,0.456457
te_0017846,0.482958
te_0017847,0.502951
te_0017848,0.456414
te_0017849,0.343562
te_0017850,0.777269
te_0017851,0.542055
te_0017852,0.878114
te_0017853,0.905348
te_0017854,0.922311
te_0017855,0.698229
te_0017856,0.173928
te_0017857,0.767203
te_0017858,0.321109
te_0017859,0.897561
te_0017860,0.55893
te_0017861,0.058643
te_0017862,0.37802
te_0017863,0.238232
te_0017864,0.059546
te_0017865,0.642768
te_0017866,0.115639
te_0017867,0.868638
te_0017868,0.224261
te_0017869,0.703278
te_0017870,0.718644
te_0017871,0.93651
te_0017872,0.791431
te_0017873,0.048669
te_0017874,0.467797
te_0017875,0.151408
te_0017876,0.48722
te_0017877,0.690457
te_0017878,0.821738
te_0017879,0.370429
te_0017880,0.103566
te_0017881,0.348715
te_0017882,0.69515
te_0017883,0.569356
te_0017884,0.300287
te_0017885,0.834156
te_0017886,0.572354
te_0017887,0.230025
te_0017888,0.34303
te_0017889,0.203732
te_0017890,0.701649
te_0017891,0.092633
te_0017892,0.358667
te_0017893,0.27596
te_0017894,0.137148
te_0017895,0.836772
te_0017896,0.81765
te_0017897,0.519281
te_0017898,0.603054
te_0017899,0.109643
te_0017900,0.332822
te_0017901,0.277874
te_0017902,0.493193
te_0017903,0.063409
te_0017904,0.795315
te_0017905,0.661015
te_0017906,0.841782
te_0017907,0.232633
te_0017908,0.181862
te_0017909,0.881635
te_0017910,0.514851
te_0017911,0.4873
te_0017912,0.897726
te_0017913,0.390665
te_0017914,0.831216
te_0017915,0.861782
te_0017916,0.654996
te_0017917,0.866387
te_0017918,0.809563
te_0017919,0.072692
te_0017920,0.733387
te_0017921,0.043738
te_0017922,0.845509
te_0017923,0.179316
te_0017924,0.097463
te_0017925,0.347969
te_0017926,0.660849
te_0017927,0.552551
te_0017928,0.810532
te_0017929,0.025121
te_0017930,0.560589
te_0017931,0.233894
te_0017932,0.323801
te_0017933,0.925527
te_0017934,0.025672
te_0017935,0.914707
te_0017936,0.784052
te_0017937,0.834131
te_0017938,0.789557
te_0017939,0.284187
te_0017940,0.121012
te_0017941,0.474943
te_0017942,0.469027
te_0017943,0.423815
te_0017944,0.68736
te_0017945,0.820248
te_0017946,0.816984
te_0017947,0.206429
te_0017948,0.80029
te_0017949,0.526176
te_0017950,0.381126
te_0017951,0.941677
te_0017952,0.792354
te_0017953,0.646647
te_0017954,0.222405
te_0017955,0.708173
te_0017956,0.685282
te_0017957,0.350342
te_0017958,0.483067
te_0017959,0.392123
te_0017960,0.278903
te_0017961,0.281903
te_0017962,0.763518
te_0017963,0.864123
te_0017964,0.324711
te_0017965,0.599758
te_0017966,0.167452
te_0017967,0.643486
te_0017968,0.338227
te_0017969,0.37479
te_0017970,0.402224
te_0017971,0.847105
te_0017972,0.202745
te_0017973,0.624784
te_0017974,0.87328
te_0017975,0.818801
te_0017976,0.28726
te_0017977,0.815782
te_0017978,0.254266
te_0017979,0.683755
te_0017980,0.898866
te_0017981,0.504481
te_0017982,0.922549
te_0017983,0.447315
te_0017984,0.484534
te_0017985,0.792101
te_0017986,0.283106
te_0017987,0.22279
te_0017988,0.411925
te_0017989,0.418469
te_0017990,0.156527
te_0017991,0.287238
te_0017992,0.54528
te_0017993,0.126617
te_0017994,0.256626
te_0017995,0.258265
te_0017996,0.282149
te_0017997,0.76522
te_0017998,0.780748
te_0017999,0.473902
te_0018000,0.466507
te_0018001,0.846078
te_0018002,0.866243
te_0018003,0.852459
te_0018004,0.593731
te_0018005,0.75459
te_0018006,0.44866
te_0018007,0.673098
te_0018008,0.201093
te_0018009,0.78364
te_0018010,0.063981
te_0018011,0.111013
te_0018012,0.178779
te_0018013,0.425861
te_0018014,0.62505
te_0018015,0.297423
te_0018016,0.58045
te_0018017,0.42309
te_0018018,0.569415
te_0018019,0.440374
te_0018020,0.820808
te_0018021,0.62926
te_0018022,0.803443
te_0018023,0.759787
te_0018024,0.88385
te_0018025,0.355511
te_0018026,0.434063
te_0018027,0.492431
te_0018028,0.906115
te_0018029,0.850706
te_0018030,0.71262
te_0018031,0.698671
te_0018032,0.055759
te_0018033,0.445076
te_0018034,0.883884
te_0018035,0.028372
te_0018036,0.165666
te_0018037,0.387074
te_0018038,0.146464
te_0018039,0.195669
te_0018040,0.284594
te_0018041,0.388828
te_0018042,0.359831
te_0018043,0.855974
te_0018044,0.376496
te_0018045,0.469549
te_0018046,0.909155
te_0018047,0.110055
te_0018048,0.563317
te_0018049,0.588461
te_0018050,0.459073
te_0018051,0.317081
te_0018052,0.0976
te_0018053,0.175105
te_0018054,0.770924
te_0018055,0.664873
te_0018056,0.27233
te_0018057,0.701621
te_0018058,0.909858
te_0018059,0.733556
te_0018060,0.681103
te_0018061,0.627785
te_0018062,0.497359
te_0018063,0.26718
te_0018064,0.674473
te_0018065,0.262957
te_0018066,0.370274
te_0018067,0.558982
te_0018068,0.169072
te_0018069,0.147261
te_0018070,0.501261
te_0018071,0.710217
te_0018072,0.899606
te_0018073,0.843068
te_0018074,0.240362
te_0018075,0.141412
te_0018076,0.217127
te_0018077,0.283137
te_0018078,0.618141
te_0018079,0.429449
te_0018080,0.607765
te_0018081,0.083277
te_0018082,0.734408
te_0018083,0.051076
te_0018084,0.654074
te_0018085,0.701118
te_0018086,0.239619
te_0018087,0.930698
te_0018088,0.519126
te_0018089,0.135373
te_0018090,0.16208
te_0018091,0.509145
te_0018092,0.535754
te_0018093,0.027355
te_0018094,0.573518
te_0018095,0.658858
te_0018096,0.5448
te_0018097,0.297919
te_0018098,0.300597
te_0018099,0.784425
te_0018100,0.888063
te_0018101,0.216037
te_0018102,0.52439
te_0018103,0.247132
te_0018104,0.912917
te_0018105,0.927948
te_0018106,0.805645
te_0018107,0.295246
te_0018108,0.906078
te_0018109,0.029392
te_0018110,0.16685
te_0018111,0.728558
te_0018112,0.177962
te_0018113,0.360128
te_0018114,0.728568
te_0018115,0.636057
te_0018116,0.403335
te_0018117,0.648221
te_0018118,0.440809
te_0018119,0.22222
te_0018120,0.760781
te_0018121,0.239138
te_0018122,0.555149
te_0018123,0.736485
te_0018124,0.504391
te_0018125,0.901521
te_0018126,0.547279
te_0018127,0.384104
te_0018128,0.868252
te_0018129,0.168263
te_0018130,0.894522
te_0018131,0.765158
te_0018132,0.097915
te_0018133,0.157384
te_0018134,0.446743
te_0018135,0.713131
te_0018136,0.826282
te_0018137,0.434495
te_0018138,0.816411
te_0018139,0.919348
te_0018140,0.767038
te_0018141,0.194268
te_0018142,0.724953
te_0018143,0.82195
te_0018144,0.459921
te_0018145,0.824167
te_0018146,0.703906
te_0018147,0.895909
te_0018148,0.148451
te_0018149,0.145952
te_0018150,0.892057
te_0018151,0.897024
te_0018152,0.310973
te_0018153,0.284349
te_0018154,0.332063
te_0018155,0.588124
te_0018156,0.492989
te_0018157,0.530348
te_0018158,0.224594
te_0018159,0.25289
te_0018160,0.662727
te_0018161,0.183351
te_0018162,0.416679
te_0018163,0.633657
te_0018164,0.20506
te_0018165,0.502133
te_0018166,0.687034
te_0018167,0.680888
te_0018168,0.41478
te_0018169,0.369819
te_0018170,0.769644
te_0018171,0.082137
te_0018172,0.616187
te_0018173,0.658978
te_0018174,0.415694
te_0018175,0.881932
te_0018176,0.203507
te_0018177,0.804974
te_0018178,0.713979
te_0018179,0.48886
te_0018180,0.288983
te_0018181,0.262909
te_0018182,0.851283
te_0018183,0.209814
te_0018184,0.735024
te_0018185,0.32224
te_0018186,0.90739
te_0018187,0.120203
te_0018188,0.467321
te_0018189,0.057051
te_0018190,0.041916
te_0018191,0.903909
te_0018192,0.190706
te_0018193,0.189702
te_0018194,0.897083
te_0018195,0.283273
te_0018196,0.501539
te_0018197,0.8434
te_0018198,0.782673
te_0018199,0.358607
te_0018200,0.463392
te_0018201,0.733418
te_0018202,0.751019
te_0018203,0.100249
te_0018204,0.504405
te_0018205,0.844698
te_0018206,0.682346
te_0018207,0.704288
te_0018208,0.623627
te_0018209,0.918065
te_0018210,0.739676
te_0018211,0.906338
te_0018212,0.368992
te_0018213,0.538534
te_0018214,0.770153
te_0018215,0.640755
te_0018216,0.778387
te_0018217,0.819352
te_0018218,0.321608
te_0018219,0.713087
te_0018220,0.066377
te_0018221,0.446188
te_0018222,0.114513
te_0018223,0.69619
te_0018224,0.799527
te_0018225,0.674094
te_0018226,0.523915
te_0018227,0.119541
te_0018228,0.919377
te_0018229,0.768983
te_0018230,0.147719
te_0018231,0.908242
te_0018232,0.817105
te_0018233,0.740337
te_0018234,0.538864
te_0018235,0.179332
te_0018236,0.102329
te_0018237,0.063028
te_0018238,0.211646
te_0018239,0.15351
te_0018240,0.688132
te_0018241,0.413185
te_0018242,0.580194
te_0018243,0.058851
te_0018244,0.821018
te_0018245,0.639062
te_0018246,0.327376
te_0018247,0.311436
te_0018248,0.637358
te_0018249,0.87892
te_0018250,0.863617
te_0018251,0.435228
te_0018252,0.669276
te_0018253,0.458515
te_0018254,0.343552
te_0018255,0.666964
te_0018256,0.434778
te_0018257,0.478553
te_0018258,0.692741
te_0018259,0.22561
te_0018260,0.822468
te_0018261,0.587103
te_0018262,0.873686
te_0018263,0.160456
te_0018264,0.720771
te_0018265,0.868416
te_0018266,0.682262
te_0018267,0.85142
te_0018268,0.60748
te_0018269,0.536525
te_0018270,0.338
te_0018271,0.822331
te_0018272,0.093713
te_0018273,0.920786
te_0018274,0.10071
te_0018275,0.235461
te_0018276,0.6367
te_0018277,0.293493
te_0018278,0.23005
te_0018279,0.725873
te_0018280,0.170505
te_0018281,0.43049
te_0018282,0.905154
te_0018283,0.673366
te_0018284,0.286703
te_0018285,0.868335
te_0018286,0.057094
te_0018287,0.884158
te_0018288,0.719907
te_0018289,0.651902
te_0018290,0.477914
te_0018291,0.073136
te_0018292,0.623954
te_0018293,0.242895
te_0018294,0.678796
te_0018295,0.061922
te_0018296,0.257644
te_0018297,0.294234
te_0018298,0.285348
te_0018299,0.614594
te_0018300,0.161535
te_0018301,0.815851
te_0018302,0.106824
te_0018303,0.122082
te_0018304,0.803845
te_0018305,0.039688
te_0018306,0.870655
te_0018307,0.876663
te_0018308,0.217291
te_0018309,0.715114
te_0018310,0.710986
te_0018311,0.82615
te_0018312,0.548026
te_0018313,0.376141
te_0018314,0.583084
te_0018315,0.181066
te_0018316,0.719359
te_0018317,0.547937
te_0018318,0.460224
te_0018319,0.936282
te_0018320,0.416984
te_0018321,0.63087
te_0018322,0.327149
te_0018323,0.457371
te_0018324,0.328245
te_0018325,0.684013
te_0018326,0.105604
te_0018327,0.616708
te_0018328,0.618003
te_0018329,0.84602
te_0018330,0.779793
te_0018331,0.905952
te_0018332,0.506949
te_0018333,0.24179
te_0018334,0.301445
te_0018335,0.173441
te_0018336,0.647462
te_0018337,0.096543
te_0018338,0.506922
te_0018339,0.760978
te_0018340,0.038359
te_0018341,0.253884
te_0018342,0.810347
te_0018343,0.258129
te_0018344,0.812314
te_0018345,0.131027
te_0018346,0.743495
te_0018347,0.911703
te_0018348,0.541279
te_0018349,0.119241
te_0018350,0.363248
te_0018351,0.905901
te_0018352,0.263244
te_0018353,0.607432
te_0018354,0.606028
te_0018355,0.894397
te_0018356,0.470966
te_0018357,0.833296
te_0018358,0.463625
te_0018359,0.197378
te_0018360,0.330783
te_0018361,0.563009
te_0018362,0.578884
te_0018363,0.772581
te_0018364,0.661121
te_0018365,0.920322
te_0018366,0.81229
te_0018367,0.394529
te_0018368,0.504509
te_0018369,0.188464
te_0018370,0.424346
te_0018371,0.03897
te_0018372,0.281647
te_0018373,0.373212
te_0018374,0.224548
te_0018375,0.51051
te_0018376,0.796336
te_0018377,0.305816
te_0018378,0.905427
te_0018379,0.695714
te_0018380,0.086049
te_0018381,0.028971
te_0018382,0.800868
te_0018383,0.900964
te_0018384,0.785885
te_0018385,0.907292
te_0018386,0.934904
te_0018387,0.788752
te_0018388,0.16236
te_0018389,0.73339
te_0018390,0.888596
te_0018391,0.827749
te_0018392,0.933211
te_0018393,0.536
te_0018394,0.701619
te_0018395,0.703649
te_0018396,0.87469
te_0018397,0.295127
te_0018398,0.406506
te_0018399,0.345169
te_0018400,0.485305
te_0018401,0.534715
te_0018402,0.743953
te_0018403,0.679279
te_0018404,0.265888
te_0018405,0.746481
te_0018406,0.729185
te_0018407,0.328062
te_0018408,0.843441
te_0018409,0.665916
te_0018410,0.764689
te_0018411,0.412532
te_0018412,0.515196
te_0018413,0.932439
te_0018414,0.89432
te_0018415,0.931736
te_0018416,0.307083
te_0018417,0.295931
te_0018418,0.527157
te_0018419,0.565792
te_0018420,0.546461
te_0018421,0.567233
te_0018422,0.86459
te_0018423,0.909305
te_0018424,0.862067
te_0018425,0.456224
te_0018426,0.883297
te_0018427,0.813539
te_0018428,0.593119
te_0018429,0.755045
te_0018430,0.593907
te_0018431,0.377168
te_0018432,0.798565
te_0018433,0.588909
te_0018434,0.755988
te_0018435,0.892096
te_0018436,0.71463
te_0018437,0.079544
te_0018438,0.302744
te_0018439,0.183107
te_0018440,0.425184
te_0018441,0.224426
te_0018442,0.394115
te_0018443,0.737628
te_0018444,0.769409
te_0018445,0.895878
te_0018446,0.87192
te_0018447,0.193557
te_0018448,0.597308
te_0018449,0.525893
te_0018450,0.920841
te_0018451,0.860873
te_0018452,0.074689
te_0018453,0.725351
te_0018454,0.69189
te_0018455,0.93668
te_0018456,0.805284
te_0018457,0.354087
te_0018458,0.458885
te_0018459,0.841815
te_0018460,0.696388
te_0018461,0.54639
te_0018462,0.302151
te_0018463,0.391741
te_0018464,0.881804
te_0018465,0.247478
te_0018466,0.283157
te_0018467,0.870934
te_0018468,0.415857
te_0018469,0.486923
te_0018470,0.674104
te_0018471,0.810642
te_0018472,0.784665
te_0018473,0.225547
te_0018474,0.597551
te_0018475,0.669479
te_0018476,0.469887
te_0018477,0.475881
te_0018478,0.055005
te_0018479,0.530211
te_0018480,0.382707
te_0018481,0.633057
te_0018482,0.115971
te_0018483,0.374531
te_0018484,0.341139
te_0018485,0.75791
te_0018486,0.242899
te_0018487,0.639153
te_0018488,0.783761
te_0018489,0.647352
te_0018490,0.155518
te_0018491,0.829773
te_0018492,0.447459
te_0018493,0.105682
te_0018494,0.877544
te_0018495,0.327986
te_0018496,0.181712
te_0018497,0.848971
te_0018498,0.665683
te_0018499,0.732157
te_0018500,0.598975
te_0018501,0.612385
te_0018502,0.13746
te_0018503,0.755379
te_0018504,0.563356
te_0018505,0.486783
te_0018506,0.884785
te_0018507,0.699189
te_0018508,0.210292
te_0018509,0.577634
te_0018510,0.774359
te_0018511,0.028254
te_0018512,0.854519
te_0018513,0.424638
te_0018514,0.330274
te_0018515,0.068018
te_0018516,0.891454
te_0018517,0.249125
te_0018518,0.714323
te_0018519,0.80348
te_0018520,0.499613
te_0018521,0.655172
te_0018522,0.182744
te_0018523,0.891605
te_0018524,0.644686
te_0018525,0.468612
te_0018526,0.472079
te_0018527,0.433457
te_0018528,0.772681
te_0018529,0.672471
te_0018530,0.082566
te_0018531,0.153172
te_0018532,0.920628
te_0018533,0.017637
te_0018534,0.739425
te_0018535,0.760257
te_0018536,0.706009
te_0018537,0.829508
te_0018538,0.334807
te_0018539,0.264804
te_0018540,0.493932
te_0018541,0.284156
te_0018542,0.733751
te_0018543,0.402356
te_0018544,0.601319
te_0018545,0.067085
te_0018546,0.322499
te_0018547,0.758719
te_0018548,0.067811
te_0018549,0.620705
te_0018550,0.168629
te_0018551,0.386154
te_0018552,0.904402
te_0018553,0.860492
te_0018554,0.525868
te_0018555,0.820245
te_0018556,0.923091
te_0018557,0.669117
te_0018558,0.41212
te_0018559,0.726954
te_0018560,0.08632
te_0018561,0.827735
te_0018562,0.927535
te_0018563,0.453902
te_0018564,0.264856
te_0018565,0.771588
te_0018566,0.830244
te_0018567,0.316888
te_0018568,0.916335
te_0018569,0.920767
te_0018570,0.829218
te_0018571,0.701597
te_0018572,0.152675
te_0018573,0.459337
te_0018574,0.846272
te_0018575,0.410189
te_0018576,0.796854
te_0018577,0.364255
te_0018578,0.89416
te_0018579,0.265033
te_0018580,0.894641
te_0018581,0.547803
te_0018582,0.785405
te_0018583,0.189894
te_0018584,0.406303
te_0018585,0.836802
te_0018586,0.427821
te_0018587,0.878648
te_0018588,0.87179
te_0018589,0.073876
te_0018590,0.820126
te_0018591,0.89883
te_0018592,0.108653
te_0018593,0.936916
te_0018594,0.091678
te_0018595,0.789269
te_0018596,0.890247
te_0018597,0.334729
te_0018598,0.077015
te_0018599,0.340638
te_0018600,0.69147
te_0018601,0.826743
te_0018602,0.831649
te_0018603,0.505628
te_0018604,0.101089
te_0018605,0.913975
te_0018606,0.309909
te_0018607,0.643864
te_0018608,0.073247
te_0018609,0.868651
te_0018610,0.927415
te_0018611,0.039917
te_0018612,0.879871
te_0018613,0.731845
te_0018614,0.879136
te_0018615,0.476806
te_0018616,0.524842
te_0018617,0.629396
te_0018618,0.347528
te_0018619,0.695271
te_0018620,0.608051
te_0018621,0.884016
te_0018622,0.677318
te_0018623,0.840041
te_0018624,0.354846
te_0018625,0.581667
te_0018626,0.835829
te_0018627,0.488827
te_0018628,0.397027
te_0018629,0.641097
te_0018630,0.214894
te_0018631,0.791781
te_0018632,0.616871
te_0018633,0.664825
te_0018634,0.02839
te_0018635,0.537717
te_0018636,0.786131
te_0018637,0.57017
te_0018638,0.678062
te_0018639,0.302812
te_0018640,0.566885
te_0018641,0.486635
te_0018642,0.04906
te_0018643,0.760053
te_0018644,0.034251
te_0018645,0.083132
te_0018646,0.700411
te_0018647,0.280014
te_0018648,0.474323
te_0018649,0.85953
te_0018650,0.657708
te_0018651,0.044418
te_0018652,0.664427
te_0018653,0.395587
te_0018654,0.868295
te_0018655,0.567918
te_0018656,0.614805
te_0018657,0.074749
te_0018658,0.577738
te_0018659,0.434304
te_0018660,0.643461
te_0018661,0.21196
te_0018662,0.807274
te_0018663,0.160586
te_0018664,0.68796
te_0018665,0.093776
te_0018666,0.921038
te_0018667,0.566241
te_0018668,0.89162
te_0018669,0.231627
te_0018670,0.511441
te_0018671,0.091405
te_0018672,0.717954
te_0018673,0.455859
te_0018674,0.482065
te_0018675,0.754394
te_0018676,0.103403
te_0018677,0.664047
te_0018678,0.63872
te_0018679,0.786714
te_0018680,0.908043
te_0018681,0.665539
te_0018682,0.23027
te_0018683,0.204942
te_0018684,0.770215
te_0018685,0.140978
te_0018686,0.087572
te_0018687,0.912415
te_0018688,0.443998
te_0018689,0.103582
te_0018690,0.54733
te_0018691,0.826481
te_0018692,0.631382
te_0018693,0.59411
te_0018694,0.72054
te_0018695,0.197667
te_0018696,0.288442
te_0018697,0.492765
te_0018698,0.503508
te_0018699,0.47388
te_0018700,0.31362
te_0018701,0.489594
te_0018702,0.039585
te_0018703,0.784122
te_0018704,0.739777
te_0018705,0.263118
te_0018706,0.482908
te_0018707,0.797688
te_0018708,0.474674
te_0018709,0.062295
te_0018710,0.430165
te_0018711,0.40562
te_0018712,0.471206
te_0018713,0.353072
te_0018714,0.569707
te_0018715,0.765784
te_0018716,0.320648
te_0018717,0.851259
te_0018718,0.120143
te_0018719,0.267436
te_0018720,0.334184
te_0018721,0.844175
te_0018722,0.723704
te_0018723,0.11998
te_0018724,0.528148
te_0018725,0.879222
te_0018726,0.75254
te_0018727,0.315602
te_0018728,0.199273
te_0018729,0.555123
te_0018730,0.782165
te_0018731,0.134586
te_0018732,0.855529
te_0018733,0.274888
te_0018734,0.86569
te_0018735,0.384004
te_0018736,0.866689
te_0018737,0.133916
te_0018738,0.789534
te_0018739,0.425256
te_0018740,0.771618
te_0018741,0.529621
te_0018742,0.565348
te_0018743,0.682365
te_0018744,0.825885
te_0018745,0.048543
te_0018746,0.816101
te_0018747,0.913591
te_0018748,0.782707
te_0018749,0.885627
te_0018750,0.909822
te_0018751,0.913914
te_0018752,0.554151
te_0018753,0.460946
te_0018754,0.84191
te_0018755,0.852359
te_0018756,0.154556
te_0018757,0.350011
te_0018758,0.082608
te_0018759,0.741904
te_0018760,0.912436
